src_id,cand_id,prob_match,pred_match
1,7007,0.989951453121594,1
1,7392,0.8381569511401772,1
1,8206,0.9775041028849463,1
1,7120,0.9738546775157958,1
1,7999,0.9648948429679087,1
1,455,0.9480758052869619,1
1,6538,0.9230225912062673,1
1,22,0.9110080945976273,1
1,1020,0.787775080741941,1
1,4397,0.7309563383236398,1
1,8098,0.8973953287634143,1
1,2246,0.47222213290725873,1
1,4330,0.6980774734083681,1
1,7320,0.8805569023294763,1
1,983,0.6743364251475242,1
1,6783,0.698931799183529,1
1,1304,0.33863838822623277,0
1,7717,0.7487942088939403,1
1,6784,0.4260115449752432,1
1,5591,0.18041642296698474,0
2,4199,0.9720327077451648,1
2,8198,0.9856507328628076,1
2,9794,0.9888927081565891,1
2,5486,0.9755969613970636,1
2,1698,0.666315510860418,1
2,7509,0.9045025065678182,1
2,5225,0.5560853528032094,1
2,9041,0.4756334835359565,1
2,543,0.7172642635173014,1
2,9603,0.4088861514850708,1
2,4198,0.44489500501810586,1
2,8000,0.7057907100066824,1
2,246,0.537663109647512,1
2,6059,0.5676876659326143,1
2,8240,0.13040730948640927,0
2,2839,0.039240550693153166,0
2,2780,0.3618473011247526,0
2,4550,0.295124966365327,0
2,7173,0.2577439717905763,0
3,100,0.9177650180671333,1
3,1020,0.9003865690931163,1
3,22,0.9696546136294195,1
3,4397,0.8715488521096432,1
3,8098,0.957411263466158,1
3,6586,0.9509893154254462,1
3,5671,0.8474262029757186,1
3,7320,0.934138778632435,1
3,6783,0.8126226391290363,1
3,983,0.7977510930532695,1
3,6804,0.7571863307251709,1
3,6511,0.895309226416744,1
3,5172,0.6236068422435266,1
3,5232,0.6234434544465497,1
3,7861,0.8276292246579932,1
3,6602,0.6619181553046468,1
3,7913,0.8336374701624565,1
3,6538,0.7711381751948914,1
3,455,0.8498074325210863,1
3,7717,0.7828276917283689,1
4,8204,0.9569419207077133,1
4,8759,0.9525039897390359,1
4,4476,0.9200803843534069,1
4,8376,0.8794392516552911,1
4,9434,0.913742259133312,1
4,5866,0.9236414872710923,1
4,7795,0.7528692831310446,1
4,8134,0.032803793283786166,0
4,8133,0.03477573770919912,0
4,4513,0.03066515865127297,0
4,491,0.03266057223241065,0
4,1518,0.030314698528559062,0
4,3923,0.020068203075526578,0
4,3935,0.014368520154612992,0
4,3926,0.023882545048418604,0
4,536,0.010272017790068314,0
4,9284,0.05688749467764899,0
4,2418,0.034302700528286205,0
4,3452,0.023849978944883603,0
4,31,0.02415383347370342,0
6,268,0.9390123473212985,1
6,2228,0.968895898289256,1
6,8558,0.8698699821603807,1
6,5709,0.8918633727263685,1
6,8774,0.8330348104593014,1
6,9292,0.6822194036704966,1
6,5604,0.563699604920265,1
6,8612,0.7204087821752628,1
6,5566,0.7694936237629719,1
6,9276,0.7034101118815256,1
6,9385,0.7072162671526564,1
6,7,0.8021845732664431,1
6,120,0.708796377836712,1
6,5710,0.740976555336577,1
6,7083,0.289486460021145,0
6,1274,0.5126941868392934,1
6,6166,0.619104852619864,1
6,5554,0.6290560747352311,1
6,51,0.6676125650476866,1
6,2419,0.6787962076698041,1
7,5710,0.9927047169878422,1
7,120,0.9674462244768363,1
7,2226,0.9865444324383571,1
7,5554,0.9738103163230701,1
7,5280,0.9776733252205575,1
7,9486,0.9921860941977907,1
7,2419,0.9730109674882091,1
7,515,0.98353280238137,1
7,75,0.9220946099344195,1
7,2363,0.9639635982215604,1
7,7083,0.6609315973803913,1
7,8992,0.937897569289117,1
7,6166,0.9290269469445621,1
7,48,0.9662824436809323,1
7,8686,0.9788586845760721,1
7,7890,0.9314282880598693,1
7,5566,0.9873720492583898,1
7,5325,0.9721446520163821,1
7,1522,0.9637454893759577,1
7,5709,0.967213216056536,1
8,7284,0.9601605350445572,1
8,5795,0.977560406976343,1
8,727,0.9863701087066383,1
8,272,0.9773773108471283,1
8,1512,0.9673778194281878,1
8,1216,0.9831830171857358,1
8,4748,0.9017218765777621,1
8,8761,0.970195020641522,1
8,7882,0.9159076218742652,1
8,436,0.9673267668831826,1
8,8696,0.9582405531025356,1
8,8769,0.9066475047350119,1
8,732,0.9532946684388199,1
8,8800,0.9316737499799417,1
8,9388,0.8689136067960448,1
8,7889,0.808603624793197,1
8,733,0.8727388052503028,1
8,1394,0.907115949124656,1
