src_id,cand_id,prob_match,pred_match
1,7007,0.99296474,1
1,7392,0.98422724,1
1,8206,0.9335679,1
1,7120,0.92168003,1
1,7999,0.9543765,1
1,455,0.95769024,1
1,6538,0.96343243,1
1,22,0.97122383,1
1,1020,0.8382498,1
1,4397,0.8040941,1
1,8098,0.9640741,1
1,2246,0.7464803,1
1,4330,0.66773105,1
1,7320,0.9221869,1
1,983,0.76830214,1
1,6783,0.7696042,1
1,1304,0.5106897,1
1,7717,0.9290257,1
2,4199,0.77033055,1
2,8198,0.6113299,1
2,9794,0.94593304,1
2,5486,0.6730403,1
2,7509,0.7666128,1
2,9041,0.47729257,1
2,543,0.71752536,1
2,9603,0.5736368,1
2,4198,0.5556427,1
2,8000,0.5406448,1
3,100,0.7880595,1
3,1020,0.93982255,1
3,22,0.9431735,1
3,4397,0.91982985,1
3,8098,0.8914306,1
3,6586,0.7731194,1
3,5671,0.5391529,1
3,7320,0.9159665,1
3,6783,0.7941591,1
3,983,0.8030919,1
3,6804,0.9169561,1
3,6511,0.85182905,1
3,5172,0.6143039,1
3,5232,0.6260884,1
3,7861,0.9343826,1
3,6602,0.76222044,1
3,7913,0.730978,1
3,6538,0.8017085,1
3,455,0.81892055,1
3,7717,0.91815305,1
4,8204,0.8295428,1
4,8759,0.9640271,1
4,4476,0.85346746,1
4,8376,0.8025413,1
4,9434,0.7409541,1
4,5866,0.8370022,1
4,7795,0.90964186,1
6,268,0.8322108,1
6,2228,0.9516314,1
6,8558,0.75659657,1
6,5709,0.91827786,1
6,8774,0.7088349,1
6,8612,0.6029496,1
6,9385,0.5855812,1
6,7,0.5283089,1
6,1274,0.53941023,1
6,2419,0.68287355,1
7,5710,0.9812904,1
7,120,0.7704273,1
7,2226,0.9786345,1
7,5554,0.7115336,1
7,9486,0.8037105,1
7,2419,0.93961424,1
7,515,0.8304066,1
7,75,0.47860765,1
7,7083,0.60621357,1
7,8992,0.45170957,1
7,6166,0.65743965,1
7,1522,0.49450263,1
8,7284,0.9808863,1
8,5795,0.97867924,1
8,727,0.99665004,1
8,272,0.9843938,1
8,1512,0.9906274,1
8,1216,0.9928398,1
8,4748,0.92416906,1
8,8761,0.9694075,1
8,7882,0.8546723,1
8,436,0.946287,1
8,8696,0.97892624,1
8,8769,0.8711948,1
8,732,0.9878902,1
8,8800,0.89995545,1
8,9388,0.8983448,1
8,7889,0.8277514,1
8,733,0.85746014,1
8,1394,0.86393887,1
8,7958,0.89017135,1
8,8061,0.67043465,1
11,8429,0.97240025,1
11,1507,0.9166579,1
11,2283,0.62311363,1
11,128,0.96662885,1
11,6042,0.944483,1
11,9138,0.9419995,1
11,1255,0.9493758,1
11,9210,0.93690425,1
11,6481,0.9049638,1
11,3440,0.6612264,1
11,3428,0.8271812,1
11,8843,0.79713804,1
11,8652,0.62349164,1
11,8289,0.6940347,1
11,6443,0.7030039,1
11,767,0.93676627,1
11,9211,0.92824024,1
11,714,0.7101876,1
11,6048,0.6077904,1
11,6593,0.69589776,1
12,2935,0.8776496,1
12,6957,0.8666888,1
12,6754,0.8286415,1
12,9237,0.9718583,1
12,479,0.809717,1
12,6026,0.8856753,1
12,8004,0.8682078,1
12,1734,0.6346536,1
15,1715,0.969157,1
15,1856,0.98081505,1
15,3865,0.9743643,1
15,6440,0.9738816,1
15,5887,0.99030393,1
15,5767,0.99105835,1
15,681,0.99599516,1
15,7603,0.50316375,1
15,6150,0.92224216,1
15,9338,0.9831571,1
15,2900,0.889836,1
15,2886,0.9016632,1
15,5574,0.8890024,1
15,7139,0.9620688,1
15,38,0.988468,1
15,5371,0.9551036,1
15,8853,0.85616887,1
15,6588,0.89314586,1
15,8069,0.9722233,1
18,5598,0.95456266,1
18,4139,0.8778088,1
18,1462,0.9948401,1
18,6472,0.99513054,1
18,1463,0.9128554,1
18,896,0.9724639,1
18,943,0.97150064,1
18,233,0.9207105,1
18,8575,0.9614999,1
18,9040,0.6406034,1
18,8064,0.959236,1
18,9039,0.85406345,1
18,9041,0.9363078,1
18,9792,0.8688528,1
18,6519,0.58736396,1
18,8062,0.7812734,1
18,8063,0.6097581,1
20,8532,0.9362301,1
20,428,0.969011,1
20,31,0.8910695,1
20,9480,0.81484765,1
20,9056,0.9829911,1
20,8950,0.92180073,1
20,34,0.9803161,1
20,1109,0.9828142,1
20,8479,0.9786274,1
20,1322,0.8431326,1
20,240,0.9258654,1
20,6944,0.8845753,1
20,7789,0.7354912,1
20,8679,0.77995783,1
20,1759,0.81729245,1
20,689,0.63235855,1
22,8098,0.9731453,1
22,4397,0.97528183,1
22,1020,0.9158818,1
22,7320,0.9895353,1
22,3,0.9431735,1
22,983,0.9528784,1
22,6783,0.96121675,1
22,1,0.97122383,1
22,7392,0.7305653,1
22,7913,0.74132127,1
22,100,0.5482155,1
22,7717,0.8855275,1
22,8206,0.87782574,1
22,7120,0.87094396,1
22,7999,0.90580505,1
22,6586,0.50411165,1
22,7007,0.9051083,1
26,8663,0.98207814,1
26,743,0.9523719,1
26,788,0.9754449,1
26,6039,0.968728,1
26,212,0.986453,1
26,5704,0.9619501,1
26,5657,0.9759713,1
26,570,0.85753936,1
26,1078,0.9939527,1
26,4013,0.9601333,1
26,7947,0.9054607,1
26,4792,0.95550114,1
26,4075,0.9453997,1
26,5703,0.866718,1
26,7856,0.8282218,1
26,5571,0.91616887,1
26,3485,0.8842821,1
26,296,0.8932535,1
26,8418,0.7743914,1
29,4422,0.96006906,1
29,8695,0.5005823,1
30,9083,0.83217025,1
30,5945,0.88281155,1
31,1759,0.95947254,1
31,240,0.8740198,1
31,689,0.8592627,1
31,2071,0.9373313,1
31,428,0.9379847,1
31,1109,0.87296385,1
31,8532,0.94564086,1
31,1826,0.9463996,1
31,9480,0.7946531,1
31,9056,0.9207845,1
31,8950,0.95840585,1
31,34,0.93626064,1
31,20,0.8910695,1
31,8159,0.6002544,1
31,7789,0.67387384,1
31,8479,0.7901324,1
31,6944,0.9014515,1
31,8679,0.73081905,1
31,8306,0.8073584,1
31,7791,0.67208683,1
32,966,0.9639131,1
32,9294,0.93596804,1
34,9056,0.98081505,1
34,8950,0.98081505,1
34,6944,0.997491,1
34,1109,0.97937894,1
34,428,0.98273176,1
34,31,0.93626064,1
34,9480,0.9260036,1
34,20,0.9803161,1
34,8532,0.973202,1
34,7791,0.7797588,1
34,8479,0.95480865,1
34,240,0.9614121,1
34,7789,0.8823741,1
34,8679,0.84939414,1
34,1759,0.89099526,1
34,689,0.6193755,1
37,3310,0.94088894,1
37,3631,0.97446626,1
37,5066,0.9885982,1
37,8139,0.7245251,1
37,66,0.7417024,1
37,5117,0.949155,1
37,2840,0.8790198,1
37,2131,0.88098466,1
37,2138,0.8481319,1
37,7439,0.90826416,1
37,1261,0.8560618,1
37,8842,0.74487764,1
37,7771,0.83430344,1
37,7886,0.8044573,1
38,7139,0.98165095,1
38,8069,0.9783593,1
38,789,0.7938251,1
38,8853,0.8742725,1
38,6150,0.93748254,1
38,1715,0.95418274,1
38,6549,0.9702518,1
38,1856,0.96622443,1
38,15,0.988468,1
38,5767,0.97655714,1
38,3276,0.96498823,1
38,3865,0.9490735,1
38,6440,0.95996666,1
38,681,0.9750939,1
38,9338,0.94800746,1
38,7603,0.7664592,1
38,2886,0.81062305,1
38,5887,0.69361675,1
38,5371,0.8927506,1
38,6588,0.8090529,1
41,3244,0.86062825,1
41,2323,0.97644424,1
41,3260,0.97386825,1
41,9175,0.9113199,1
41,51,0.9536751,1
41,5325,0.8860464,1
41,9276,0.9306442,1
41,1915,0.9356608,1
41,516,0.9103036,1
41,5566,0.8389178,1
41,5604,0.8727773,1
41,8683,0.8274236,1
41,8774,0.92302054,1
41,9385,0.9455637,1
41,3826,0.9063105,1
41,5676,0.9559726,1
41,4501,0.8443484,1
41,8612,0.8984283,1
41,2236,0.93701184,1
41,7623,0.7911857,1
42,3111,0.9909054,1
42,3038,0.9702021,1
42,9306,0.9228542,1
42,9020,0.97675395,1
42,41,0.5390501,1
45,5158,0.9976246,1
45,4490,0.9827974,1
45,5501,0.97529334,1
45,8411,0.967901,1
45,5779,0.95423496,1
45,5651,0.91644615,1
45,1982,0.9611307,1
45,6843,0.99425656,1
45,677,0.9407071,1
45,2732,0.88917756,1
45,9310,0.992246,1
45,6860,0.9719482,1
45,1492,0.97937965,1
45,3202,0.92413497,1
45,1956,0.45280245,1
45,8482,0.45792595,1
45,8514,0.7366797,1
45,1518,0.6358462,1
48,2461,0.9692281,1
48,2363,0.9138878,1
48,70,0.94452214,1
48,5280,0.9101827,1
48,9376,0.9226941,1
48,3308,0.89391494,1
48,8687,0.53266734,1
48,8686,0.53700453,1
48,7890,0.64543957,1
48,195,0.8852233,1
48,2419,0.6059754,1
48,9231,0.70726585,1
48,75,0.6750609,1
50,816,0.66401535,1
50,2356,0.6299564,1
50,791,0.9889944,1
50,4109,0.98759764,1
50,448,0.9897077,1
50,682,0.79258037,1
50,2302,0.85905963,1
50,8163,0.9094148,1
50,8896,0.8349426,1
50,1342,0.7784945,1
51,2323,0.97611225,1
51,9276,0.9228298,1
51,5566,0.77793014,1
51,3260,0.96478146,1
51,9175,0.9760833,1
51,5325,0.9607906,1
51,3826,0.8765613,1
51,5676,0.9620239,1
51,3244,0.8934919,1
51,1387,0.9358454,1
51,516,0.84119433,1
51,9385,0.8616651,1
51,8774,0.9349873,1
51,41,0.9536751,1
51,8683,0.95697224,1
51,8612,0.84539914,1
51,5604,0.94299954,1
51,7623,0.7847686,1
51,1915,0.91421336,1
51,9232,0.8459875,1
52,7324,0.94311064,1
52,8785,0.92140436,1
52,200,0.9777205,1
52,738,0.96924543,1
52,2439,0.9344885,1
52,5291,0.969994,1
52,8997,0.98303246,1
52,8694,0.86058223,1
52,1914,0.78437454,1
52,8330,0.93372005,1
52,6532,0.9236031,1
52,2418,0.96606964,1
52,9307,0.8962056,1
52,8692,0.8214072,1
52,4574,0.90573627,1
52,1474,0.7534904,1
52,1268,0.8659398,1
52,5621,0.8268363,1
52,6918,0.8957391,1
52,8013,0.85494983,1
56,5366,0.90081006,1
56,196,0.9736007,1
56,633,0.9580807,1
56,4848,0.87577194,1
56,1061,0.9490622,1
56,1753,0.87781507,1
56,755,0.93286234,1
56,758,0.92181706,1
56,7892,0.96599025,1
56,2075,0.8630391,1
56,8728,0.8575316,1
56,2467,0.98275363,1
56,1921,0.89975786,1
56,3856,0.9115314,1
56,1518,0.8330693,1
56,8170,0.68828905,1
56,7715,0.8847754,1
56,8150,0.84553266,1
59,6562,0.80470186,1
59,5105,0.9495368,1
59,1782,0.83418036,1
59,1987,0.943467,1
59,8832,0.87139773,1
59,2255,0.8354144,1
59,6776,0.79184216,1
60,5839,0.84166086,1
60,1483,0.9900898,1
60,6563,0.99625707,1
60,1839,0.9604387,1
60,3659,0.7702641,1
60,7038,0.76895803,1
60,8301,0.71461767,1
60,6775,0.7820773,1
60,8125,0.50514394,1
63,8949,0.9768124,1
63,6944,0.4508926,1
63,4201,0.8857819,1
63,1109,0.45507368,1
63,8434,0.85629934,1
63,6902,0.67296225,1
64,8435,0.96339345,1
66,3631,0.9368728,1
66,3310,0.95766413,1
66,2840,0.88046783,1
66,37,0.7417024,1
66,7439,0.8040388,1
66,5117,0.8611608,1
66,2131,0.89874065,1
66,5066,0.4895147,1
66,1261,0.8736902,1
66,2138,0.8501683,1
66,8139,0.8847221,1
66,8842,0.76641065,1
66,7771,0.7257635,1
66,7886,0.8728621,1
70,2363,0.96881896,1
70,2461,0.97471094,1
70,3308,0.95616513,1
70,48,0.94452214,1
70,195,0.893531,1
70,9376,0.9122685,1
70,9231,0.9190518,1
70,5280,0.86382145,1
70,2419,0.77729774,1
70,2226,0.670795,1
70,3223,0.8023763,1
70,7,0.5333783,1
70,7747,0.8014958,1
70,120,0.45284423,1
70,8687,0.7419421,1
70,9495,0.77240443,1
70,9493,0.74854255,1
72,2440,0.9301978,1
72,6402,0.9222429,1
72,6979,0.92932904,1
72,6738,0.9580079,1
72,1156,0.95949304,1
72,9374,0.8397368,1
72,919,0.9009749,1
72,6468,0.7913403,1
72,1807,0.8758387,1
72,6690,0.7662591,1
75,7890,0.747516,1
75,4814,0.9825227,1
75,1522,0.9871076,1
75,7,0.47860765,1
75,2419,0.56980926,1
75,9292,0.9294158,1
75,515,0.48515794,1
75,2363,0.4767444,1
75,8686,0.62645173,1
75,1274,0.904399,1
75,48,0.6750609,1
76,173,0.956224,1
76,5661,0.9457033,1
76,6178,0.922794,1
76,2990,0.8505549,1
76,746,0.5445061,1
76,8355,0.48892754,1
78,6346,0.9787295,1
78,907,0.990017,1
78,2161,0.9911698,1
78,3238,0.9439173,1
78,7984,0.92504597,1
78,4850,0.9918447,1
78,8243,0.9856985,1
81,3243,0.99230313,1
81,107,0.9540259,1
81,2149,0.97593087,1
81,1448,0.93587357,1
81,7607,0.9957644,1
81,2851,0.95274174,1
81,8538,0.8495462,1
81,8748,0.8407428,1
81,8274,0.85274756,1
81,597,0.8991676,1
81,8059,0.88017464,1
81,1926,0.8006497,1
81,6505,0.65263444,1
81,7799,0.78050506,1
86,8530,0.9166279,1
