src_id,cand_id,prob_match,pred_match
1,7007,0.9829469,1
1,7392,0.9596262,1
1,7120,0.88284487,1
1,8206,0.89016324,1
1,7999,0.9435376,1
1,455,0.94395953,1
1,6538,0.9624418,1
1,22,0.9670428,1
1,4397,0.5505139,1
1,1020,0.64492995,1
1,8098,0.9432182,1
1,2246,0.6845533,1
1,4330,0.54158723,1
1,7320,0.88345987,1
1,6783,0.6234886,1
1,983,0.62252325,1
1,1304,0.29386476,1
1,7717,0.87050813,1
1,6784,0.04881378,0
1,5591,0.07621533,0
1,5655,0.15720567,0
1,6487,0.2522648,0
1,7913,0.7316402,1
1,5671,0.09848736,0
1,7630,0.044778455,0
1,6476,0.2954802,1
1,6475,0.21788038,0
1,7861,0.42530686,1
1,3,0.43155098,1
1,2647,0.0011082746,0
1,3905,0.04809804,0
1,100,0.15977882,0
1,3632,0.014622786,0
1,1635,0.05638331,0
1,347,0.012392157,0
1,9040,0.02030993,0
1,103,0.010572927,0
1,1702,0.012204608,0
1,6764,0.031081658,0
1,3142,0.011804751,0
2,4199,0.701012,1
2,8198,0.50033885,1
2,9794,0.9107065,1
2,5486,0.66410434,1
2,1698,0.17613937,0
2,7509,0.70847386,1
2,5225,0.13204204,0
2,9041,0.25553176,0
2,4198,0.4124682,1
2,9603,0.43246734,1
2,543,0.4971473,1
2,8000,0.43470237,1
2,246,0.10689587,0
2,6059,0.14905642,0
2,8240,0.012826943,0
2,2839,0.0033991232,0
2,2780,0.17895448,0
2,4550,0.23078759,0
2,7173,0.15031551,0
2,7594,0.32424045,1
2,8667,0.29661608,1
2,5769,0.19305024,0
2,6278,0.3357342,1
2,1816,0.26578945,0
2,547,0.26578945,0
2,7973,0.21654642,0
2,1293,0.055444527,0
2,5224,0.2927377,1
2,1385,0.09675886,0
2,6064,0.2895933,0
2,663,0.22970204,0
2,8425,0.012591617,0
2,176,0.042724878,0
2,7765,0.40773663,1
2,7466,0.28218272,0
2,1867,0.18945888,0
2,6486,0.21041685,0
2,3016,0.18676864,0
2,903,0.31619138,1
3,100,0.6510182,1
3,1020,0.87632626,1
3,22,0.88785833,1
3,4397,0.8714895,1
3,8098,0.71296763,1
3,6586,0.5976591,1
3,5671,0.4572116,1
3,7320,0.8499529,1
3,6783,0.6026766,1
3,983,0.61078316,1
3,6804,0.7898621,1
3,6511,0.7006523,1
3,5172,0.41762167,1
3,5232,0.45658562,1
3,7861,0.9008436,1
3,6602,0.5402139,1
3,7913,0.4624381,1
3,6538,0.68001413,1
3,455,0.778901,1
3,7717,0.8119562,1
3,6808,0.18659651,0
3,4330,0.22590208,0
3,7007,0.37686276,1
3,3710,0.20293698,0
3,7392,0.23285893,0
3,1,0.43155098,1
3,2246,0.23876072,0
3,5591,0.119320564,0
3,3365,0.11169333,0
3,5655,0.23934098,0
3,6487,0.26752853,0
3,9057,0.048206843,0
3,3635,0.087574914,0
3,6259,0.15988022,0
3,1572,0.22184357,0
3,1304,0.09105976,0
3,6471,0.16826372,0
3,2140,0.09183915,0
3,5198,0.09489159,0
3,8206,0.5030573,1
4,8204,0.7564766,1
4,8759,0.8407964,1
4,4476,0.77469736,1
4,8376,0.6373316,1
4,9434,0.6397296,1
4,5866,0.6644322,1
4,7795,0.8608072,1
4,8134,0.00023753426,0
4,8133,0.00012444505,0
4,4513,0.00011485252,0
4,491,0.00017963533,0
4,1518,0.0013749695,0
4,3923,0.0001604517,0
4,3935,8.768568e-05,0
4,3926,0.00024101921,0
4,536,2.4674267e-05,0
4,9284,0.00068904983,0
4,2418,0.00012783449,0
4,3452,0.0007348823,0
4,31,0.0008912651,0
4,296,0.0004023989,0
4,8997,0.00011314091,0
4,1394,0.00017103025,0
4,113,9.076595e-05,0
4,4201,0.00010477882,0
4,127,0.00030684835,0
4,2501,0.00032666585,0
4,8418,0.00013546264,0
4,632,0.00037352042,0
4,1465,0.00023835278,0
4,12,5.3627187e-05,0
4,8238,0.00014507001,0
4,438,0.00021505334,0
4,933,0.00036269482,0
4,4829,5.9559476e-05,0
4,393,8.187989e-05,0
4,1105,0.00011254758,0
4,257,7.558406e-05,0
4,107,0.00020074236,0
4,7038,0.00021505334,0
6,268,0.66539866,1
6,2228,0.87778413,1
6,8558,0.7292617,1
6,5709,0.85547185,1
6,8774,0.43564874,1
6,9292,0.18418069,0
6,5604,0.20788461,0
6,8612,0.37810674,1
6,5566,0.13072702,0
6,9276,0.2138007,0
6,9385,0.4289028,1
6,7,0.1963776,0
6,120,0.09144046,0
6,5710,0.04290932,0
6,7083,0.016739687,0
6,1274,0.28752393,0
6,6166,0.13129565,0
6,5554,0.020258103,0
6,51,0.1412284,0
6,2419,0.5490326,1
6,8683,0.43408942,1
6,9175,0.665256,1
6,2226,0.56208616,1
6,5280,0.025066117,0
6,2363,0.05313399,0
6,5325,0.05188839,0
6,9486,0.06443713,0
6,75,0.101003274,0
6,515,0.17937356,0
6,4829,0.43382704,1
6,4795,0.20483169,0
6,3260,0.12130981,0
6,48,0.059663337,0
6,8992,0.055585913,0
6,7623,0.24285686,0
6,7890,0.05355462,0
6,8686,0.12195667,0
6,1387,0.30322692,1
6,6967,0.19432442,0
6,9232,0.24501678,0
7,5710,0.9678402,1
7,120,0.7046517,1
7,2226,0.9604307,1
7,5554,0.6468822,1
7,5280,0.17615736,0
7,9486,0.7722408,1
7,2419,0.8689489,1
7,515,0.6849749,1
